19054,19176,19467,19886,20334,20750,20134,19005,18932,18956,18970,19073,18975,18803,18925,18891,18847,19143,19455,20043,20227,19930,19864,19983,20178,19932,19860,20022,19889,20058,20450,20724,20952,20722,20778,21286,21383,21252,21274,21259,21074,21168,21491,21540,21751,21670,21007,20643,21569,21906,22052,21296,20838,21041,20973,20351,20193,20613,20560,20387,19787,19809,20101,19859,20165,19721,19456,19709,19562,19462,19206,19434,19735,19685,19498,19546,19218,18814,19114,19649,20265,20868,20994,20725,20724,20638,20062,19391,19587,19634,19636,19892,19303,19627,19150,19112,19488,19537,19738,19688,19771,19823,20185,19862,19584,19615,19824,19949,19992,19936,19663,19011,19192,19648,19794,19663,19720,19197,19021,19047,19246,19685,20328,20020,20534,19913,19875,19377,19242,19285,18905,18891,19210,19594,19493,19100,19302,19241,19102,19019,18928,18784,18862,18882,19262,19469,19881,19957,20033,19528,19642,20073,19528,19440,20187,20281,20149,20484,20540,20518,19662,20116,20278,20402,20330,19888,20255,20436,20106,20417,20229,20162,20211,19861,19650,20010,19580,19461,20324,20337,19806,19761,19527,19374,19448,19241,20013,20677,20375,20357,20577,19905,19730,19731,19626,19863,19742,19742,19826,19477,19556,19565,19706,20134,20156,19913,19582,19487,19947,20483,20456,20625,20511,20533,20541,20308,19941,19976,19765,19577,19458,19309,19196,19170,19147,19084,19023,19061,19065,18993,18897,18873,18759,18810,18634,18591,18541,18672,18817,18742,18844,18891,18890,18859,18953,18982,19100,19112,19407,19565,19646,19524,19361,19177,19152,19331,19384,19317,19266,19459,19871,20004,19948,19780,19682,19649,19438,19288,19157,19071,19082,19097,19092,19156,19187,19124,19193,19277,19239,19080,18935,18940,18885,18949,18985,18998,18939,18874,18843,18830,18830,18866,19103,19022,18873,18888,18939,18905,18896,18834,18832,19002,19228,19430,19561,19548,19495,19340,19305,19360,19423,19413,19429,19370,19332,19389,19594,19594,19512,19513
19116,19019,19230,19648,20066,20435,19707,19003,18981,19028,19168,19461,19189,18805,18925,18795,18802,19091,19301,19574,19735,19649,19710,20168,20340,20052,19932,19889,19972,20131,20368,20573,20801,20877,20928,21213,21054,20929,20929,20836,20733,21297,21588,21483,20941,20641,20936,21326,21893,22032,21969,21505,20748,20842,20807,20533,20352,20559,20483,20206,19574,19543,19916,20164,20241,19677,19431,19518,19530,19359,18997,19360,19418,19434,19439,19566,19417,19641,18938,18671,19657,20575,20575,20437,20130,20348,19883,18890,19136,19527,19806,19404,19403,19629,19227,19494,19488,19543,19758,19666,19824,19895,19991,19829,19489,19323,19833,19934,20052,20121,20117,19707,19025,18900,18838,18850,19112,19108,19452,20010,20675,19488,19738,20850,20562,19654,19187,19289,19474,19432,18777,18995,18904,19370,19302,19259,18974,18870,18875,19020,19054,19222,19363,19438,19108,19062,19175,19576,19301,19029,19527,20042,20196,19735,19324,19675,19687,20519,20698,20696,20558,19755,19761,20112,20463,20462,20834,20615,20727,20511,20177,19507,20092,20118,20098,20188,19955,20161,20198,19896,19568,19771,20337,20185,19743,19396,19341,20448,20841,20840,20607,20268,19921,19624,19532,19529,19613,19478,19794,19743,19426,19427,19837,20415,20380,19982,19712,19499,19987,20724,20833,20574,20249,20295,20366,20645,20220,20450,20311,19876,19487,19171,18979,18945,18964,19009,19071,19077,19068,19046,18970,18914,18767,18718,18682,18647,18719,18810,18779,18723,18893,18999,19068,18961,19057,19134,19292,19377,19559,19572,19651,19693,19556,19283,19343,19512,19601,19521,19345,19408,19645,19736,19779,19875,19886,19723,19395,19263,19119,19010,19014,19142,19226,19279,19279,19230,19117,19117,19081,19009,18901,18889,18886,18937,18940,18878,18886,18839,18821,18859,18903,18947,19161,19037,18918,18904,18933,18901,18855,18841,18832,18826,19063,19230,19299,19307,19287,19209,19284,19341,19409,19471,19481,19453,19451,19427,19595,19695,19544,19433
19174,19072,19018,19469,19876,19876,19273,18991,19047,19214,19501,19610,19273,18882,18806,18691,18881,19032,19186,19335,19437,19599,19785,19921,20052,20100,20151,19985,19900,19955,20271,20433,20728,20729,20800,20809,20649,20825,20402,20390,20930,21534,21084,21277,20375,20455,21236,21853,22305,22306,21551,20839,21237,21216,20970,20351,20013,20228,20290,20233,19664,19719,20021,20213,20238,19758,19546,19251,19359,19461,19208,19818,19687,19405,19307,19068,19115,20310,19952,18670,18624,19552,20205,20216,19955,19886,19476,18973,18564,19121,19280,19313,19636,19685,19306,19861,19741,19812,20075,19823,19609,20109,20060,19936,19748,19386,19734,19834,19822,20191,20111,19858,19429,19102,18879,18724,19096,19230,20040,20045,19204,19801,20959,20711,20215,19471,19943,20241,19326,19087,19233,18995,18808,18994,19065,18694,18738,18974,19201,19413,19197,19117,18960,19215,19604,19574,19106,18835,18998,19587,19591,19584,19981,20239,20019,19316,19315,19766,20666,20913,20865,20559,19736,20305,20519,20308,20724,20583,20528,20327,20329,20000,19959,19966,19963,19759,19615,19888,20333,20364,19687,19730,20656,20845,20011,20441,19832,19555,20483,20452,20180,20024,20174,19851,19628,19344,19534,19734,19817,19824,19717,19656,20040,20432,20392,19962,19571,19486,20124,20550,20742,20292,20296,20067,19913,19814,20001,20364,20625,20103,19412,19100,19017,19063,19039,19032,19013,19113,19011,19034,19029,18959,18914,18744,18822,18779,18779,18834,18887,18794,18953,19012,19125,19070,19133,19303,19426,19668,19653,19616,19634,19524,19646,19379,19335,19230,19342,19485,19327,19269,19526,19709,19855,19984,20054,19807,19497,19287,19070,19012,19013,19122,19186,19350,19393,19319,19187,19078,18990,18984,18884,18943,19054,19001,19003,18880,18846,18905,18942,18945,18946,19066,19167,19057,18929,18906,18937,18895,18901,18832,18762,18762,18822,18942,19063,19107,19159,19162,19165,19284,19373,19482,19537,19534,19526,19461,19460,19637,19449,19273
19220,19173,19075,19376,19697,19416,19045,19034,19166,19499,19610,19498,19238,18911,18770,18676,18845,19026,19110,19185,19311,19573,19705,19686,19835,19930,19966,19837,19722,19921,20360,20630,20575,20641,20572,20393,20398,20686,20577,20834,21859,21750,20750,21102,20724,20967,21015,21562,21902,21808,21170,20701,21241,21438,21295,20466,19925,19960,20189,20536,20140,20100,20219,20104,19904,19478,19206,19116,19255,19317,19353,19566,19823,19654,19560,18869,19542,20245,20407,19764,19064,18996,19779,20436,20436,19915,19594,19325,18695,18473,18755,19249,19491,20011,19524,19730,19651,19767,20040,19870,19609,20137,19986,19828,19610,19828,19382,19833,20052,20110,20005,19652,19379,19241,19043,18907,18971,19448,19453,19024,18932,19269,19048,19044,20071,20764,20764,20499,19881,19031,19392,18994,18781,18635,18615,18744,19274,19456,19402,19456,19254,19076,18982,19078,19353,19280,18976,18975,19257,19260,19149,19279,19925,19510,19753,20523,20131,19675,19467,19742,20375,20606,20109,19731,20446,20555,20529,20311,20264,20001,20200,20427,19933,19795,19788,19739,19815,20035,20322,20205,20329,20199,21284,21645,21141,20849,20558,19879,19566,20185,20068,20238,20178,20064,19622,19342,19625,19535,19815,19679,20157,20162,20052,20319,20121,20114,19645,19638,20235,20045,20292,19994,20132,20068,19832,19833,19786,19881,20028,19959,19353,19184,19196,19181,19060,19026,19025,19113,19059,18920,18981,18987,18979,18818,18753,18780,18832,18871,18841,18898,19048,19091,19120,19133,19261,19422,19463,19586,19778,19787,19759,19696,19989,19648,19202,19042,19132,19132,19232,19224,19459,19704,19779,19996,19950,19748,19568,19348,19213,19137,19125,19070,19115,19167,19332,19319,19230,19116,19005,18909,18864,18885,18950,19015,19112,18976,18936,19026,19024,19052,19071,19068,19151,19100,18924,18949,18942,18922,18894,18932,18867,18885,18880,18942,19045,19104,19168,19142,19045,19168,19381,19537,19619,19641,19607,19413,19272,19177,19097,19096
19331,19262,19248,19381,19629,19383,19049,19086,19196,19505,19499,19413,19196,19049,18888,18765,18829,18943,19024,19039,19109,19288,19812,19999,19781,19592,19558,19634,19721,20091,20276,20360,20631,20685,20132,20000,19871,20367,20993,21758,22022,21454,20732,20969,21114,21513,21562,21647,21379,20896,20386,21005,21971,21888,21870,21083,20419,20524,20661,20975,20729,20429,20351,20201,19752,19537,19208,19157,19021,19320,19709,19621,19528,19822,19121,19084,20078,20311,20378,20361,20104,20187,19741,19489,20276,19773,19528,18918,18587,19039,19583,19250,18752,18744,19162,19395,19548,19365,19840,19737,19772,19749,19533,19782,20059,20056,19691,19727,19725,19627,19585,19586,19654,19385,19127,18907,18850,19042,18878,18834,18773,18951,19620,20775,21123,20940,20840,20569,20225,19345,19393,19608,19460,18870,18935,18787,19047,18876,19251,19408,19158,19080,18966,18973,19165,19166,19054,19055,19172,19399,19579,19482,19383,20236,20045,20398,20777,21151,20438,19565,19189,19046,19095,19015,19532,19849,20077,19626,20179,20135,19680,19522,19560,19744,19971,20211,20209,19988,20157,20414,20797,20886,21506,21661,21368,21018,20209,19797,19441,19372,19660,19985,20064,20283,19823,19548,19650,19529,19941,19952,20176,19844,20041,20165,20076,19915,19989,20048,20328,20448,20211,19802,19994,20172,20068,19985,19788,19831,19879,19649,19420,19354,19606,19387,19196,19115,18964,18964,18998,18932,18949,18986,18948,18912,18740,18759,18942,18920,18826,18948,19118,19218,19260,19362,19416,19378,19546,19647,19897,19844,19834,19678,19775,19484,19213,19074,19018,19081,19223,19212,19459,19632,19644,19816,19851,19857,19856,19630,19369,19287,19343,19126,19100,19033,19062,19224,19227,19165,19058,18981,18900,18898,18975,19053,19113,19023,18986,19026,19031,19078,19119,19164,19179,19112,18945,18923,18974,18898,18896,19023,19112,19189,19110,18974,19084,19083,19219,19299,19370,19439,19534,19706,19681,19521,19322,19105,19000,18979,18995,19057
19355,19289,19304,19463,19557,19121,19087,19234,19205,19320,19318,19316,19198,19135,19017,18851,18850,18848,18869,19002,19092,19286,19627,19910,19909,19591,19592,19864,19858,19886,19994,20346,20685,20208,19774,19879,19922,20315,21134,21710,21607,21303,21019,21148,20481,21309,21310,21460,21379,21553,20501,21042,22669,22759,22335,22136,21838,21435,21750,21429,20820,20672,20476,20222,19774,19547,19544,19302,18834,19115,19790,20111,20091,19601,18869,19468,20408,20454,20519,20509,20510,20243,20366,19433,19164,19559,19483,18732,19052,19351,19573,19901,19561,18683,18741,19129,19737,19527,19792,19706,20080,19750,19623,19582,19826,19695,19827,19454,19564,19460,19499,19135,18940,18759,18644,18524,18514,18778,19229,19658,19892,20363,20887,21031,21077,20527,20525,20389,20296,19731,19740,19581,19593,18988,18925,19269,19207,19027,19030,19325,19324,19112,19002,19002,19215,19160,18976,19069,19368,19646,19932,20157,19409,20308,20992,20987,21159,21736,21361,21044,19915,19899,20076,19487,19095,18869,18946,19239,19682,19927,20130,20335,20336,20300,20228,20311,20156,20042,20245,20553,20790,21142,21717,21719,21301,21095,20846,19987,19750,19510,19489,19686,19897,20267,20372,20046,19668,19545,19998,19941,19550,19366,20038,19844,20035,20258,20007,20111,20544,20550,19991,19767,19871,20228,20243,19996,19874,19604,19785,19580,19421,19379,19352,19386,19228,18986,18860,18904,18912,18941,19066,19095,19104,18978,18923,18974,19133,19104,18956,18960,19028,19042,19048,19093,19218,19443,19718,19717,19918,19987,19988,19698,19456,19366,19219,19084,19070,19094,19217,19274,19363,19506,19647,19856,19995,19915,19876,19631,19482,19392,19385,19233,19076,18990,18942,18946,19121,19151,19051,18897,18794,18901,18998,19055,19058,19016,19029,19012,19009,19079,19149,19179,19145,19122,19059,19081,19092,19068,19052,19119,19278,19276,19236,19224,19074,19091,19296,19367,19432,19474,19710,19763,19416,19137,19035,18959,18960,18959,18988,19005
19396,19335,19329,19496,19375,19032,19309,19608,19371,19242,19195,19217,19287,19320,19130,18739,18612,18718,19370,19810,19910,19978,19910,19852,20050,19824,19643,19826,19940,19992,20127,20342,20233,19825,19621,19678,20133,20733,21025,21498,21962,21847,21747,21395,21404,21139,21124,21474,21754,22020,21250,21714,22740,22883,22081,21905,22385,22213,22006,21643,21082,20729,20528,19794,19699,19737,20006,19846,19254,18738,19576,20561,20452,19696,19416,19597,20067,20263,20455,20511,20402,20171,20171,19861,19165,18984,18947,18707,19163,19667,19802,19658,19222,18747,18644,19336,19633,19757,19750,19773,20089,20204,20135,19835,19903,19781,19652,19729,19382,19444,19620,19665,19541,19262,19044,18766,18973,19412,19899,20128,20285,20415,20707,20782,20936,21019,20755,20073,20011,19814,19741,19758,19677,19239,18923,19522,19603,19623,19610,19515,19472,19327,19112,19112,19295,19275,19293,19366,19583,19826,19985,20309,20225,19936,21154,20947,21720,22168,22020,21701,21285,20485,20299,20482,20179,19301,19911,20383,20694,20830,20784,20607,20637,20659,20350,20352,20042,19971,20356,20625,20959,21390,21471,21313,20878,20752,20412,20274,19983,19983,19806,19644,19716,20139,20281,20298,19871,19871,20110,19732,19328,19655,20261,20371,20107,20098,20100,20595,20523,20542,19989,19869,19878,20165,20240,19823,19659,19533,19783,19851,19659,19464,19309,19253,19107,18956,18861,18990,18992,18866,19067,19168,19328,19263,19249,19333,19431,19295,19173,19076,18944,18822,18856,19070,19216,19601,19913,19856,19811,19901,19833,19606,19412,19292,19217,19067,19088,19103,19197,19196,19356,19572,19550,19551,20024,19996,19888,19696,19477,19392,19202,19092,19034,18949,18905,18854,18864,18809,18682,18489,18483,18700,18887,19050,19167,19178,19135,19083,19082,19084,19198,19296,19307,19348,19221,19306,19380,19381,19283,19305,19275,19146,19104,19092,19085,18991,19218,19321,19430,19337,19263,19238,19107,19033,19001,18881,18885,18919,18957,19044
19295,19287,19230,19317,19095,19095,19698,19841,19501,19310,19311,19313,19386,19479,19385,18625,18527,19271,19903,20113,20234,20182,20285,20266,20174,19897,19610,19560,19904,20114,20125,20125,19893,19711,19628,19667,20073,20678,20852,21343,21846,22187,21783,21140,21127,21018,21519,21249,22020,22597,22567,23090,23188,22908,22165,22305,22335,21839,21933,21781,20919,20864,20471,19586,19258,19207,19847,20305,19846,18725,18851,19566,19800,19478,19529,19852,20452,20452,20449,20572,20055,19842,20056,19846,19342,19212,19045,18788,19102,19768,19578,19685,19388,18612,18943,19284,19596,19711,19958,19938,20237,20420,20193,20199,19685,19488,19797,19649,19436,19351,19564,19998,19886,19220,18939,19265,19123,19389,19746,19896,20038,20113,20382,20663,20706,20745,20668,20387,20011,19875,19803,19736,19518,19373,18864,19368,19485,19482,19689,19618,19519,19397,19297,19150,19154,19300,19257,19657,19826,19934,20128,20385,20753,20092,21165,22037,22182,22434,22171,21157,21194,21365,20587,19775,20125,19562,19852,20507,20493,20623,21153,20982,20887,20742,20241,20153,20570,20716,21123,21194,21136,20996,20885,20842,20649,20694,20141,20345,20486,19958,19712,19569,19799,19989,20246,20368,19957,19931,20184,19856,19850,20113,20372,20580,20010,20389,20091,20393,20607,20397,20059,20061,20106,20302,20124,19768,19594,19497,19742,19870,19864,19659,19418,19256,19138,19105,18995,19028,19040,18943,19093,19213,19482,19597,19623,19684,19483,19275,19122,19073,19111,19171,19316,19671,19861,19907,20084,20295,20021,19812,19607,19475,19326,19284,19218,19089,19102,19215,19203,19227,19444,19448,19468,19912,20280,20180,19858,19689,19475,19231,19091,18982,18934,18949,18822,18807,18688,18539,18431,18394,18398,18685,18949,19160,19412,19402,19269,19168,19072,19049,19250,19403,19503,19568,19567,19565,19495,19462,19313,19109,19106,19140,19065,19003,19073,19136,19227,19220,19181,19010,18896,18880,18906,18945,18914,18869,18883,18917,19101,19281
19183,19178,19130,19054,19002,19347,19689,19823,19557,19439,19560,19621,19678,19874,19696,18875,19323,19848,19937,19937,19836,20046,20051,20045,19768,19594,19499,19480,19841,19904,20218,20132,19887,19817,19809,19809,20165,20352,20665,21106,21085,21905,21902,21178,20932,20828,21322,21124,21820,22930,23143,23187,23083,22990,22579,22133,22233,21438,21640,21658,20910,20287,19697,19326,19009,18721,18698,19009,19311,19008,18852,19198,19534,19802,19557,20035,20089,19916,20129,20035,19733,20043,19969,19442,19368,19292,19099,19175,19304,19754,20089,19750,19032,18699,18981,18935,19415,19558,19903,19915,19841,20148,20248,20332,19928,20180,20072,19735,19439,19499,19728,19997,19504,19777,19543,19445,18983,19411,19674,19701,19669,19747,20078,20358,20395,20273,20176,20291,20011,19805,19754,19650,19429,19158,19022,19237,19520,19733,19752,19723,19361,19346,19328,19255,19427,19433,19135,19468,20015,20086,20368,20525,20934,21106,20753,22406,22789,22689,22116,22073,21938,21730,21403,20037,19720,20386,19353,20330,20567,20431,20772,20985,20959,20821,20821,20673,20601,20534,20859,20975,21209,21255,21303,20979,20527,20727,20414,20352,20043,19727,19567,19506,19901,20385,20777,20618,20308,20219,19866,19610,20154,20432,20493,20539,19975,20588,20214,20333,20721,20326,19973,20160,20156,19996,19800,19822,19690,19921,20012,20028,20102,19857,19637,19553,19339,19103,19039,19133,19178,19208,19244,19246,19245,19436,19625,19515,19333,19301,19235,19202,19173,19264,19535,19795,20064,20286,20425,20426,20071,19806,19568,19481,19483,19295,19311,19219,19075,19111,19264,19301,19325,19347,19812,20190,20257,20243,19887,19709,19490,19240,19046,19038,18946,18899,18876,18851,18822,18723,18606,18632,18632,18762,18995,19208,19400,19429,19340,19272,19083,19042,19251,19370,19469,19403,19309,19347,19327,19250,19192,19002,19002,18948,18935,19000,19047,19069,19184,19129,18993,18953,18828,18790,18839,18842,18880,18881,19025,19282,19536,19597
19287,19151,19140,19050,19192,19661,19664,19716,19636,19561,19821,20026,19981,19997,19526,19127,20108,20150,19959,19986,19811,19977,19821,19845,19576,19571,19764,19768,19981,20126,20336,20328,20130,20200,20088,20204,20569,20456,20592,20861,20758,21377,21608,20968,21254,21178,21184,20917,21512,22593,23029,22986,22883,22587,22360,22311,23007,22230,21168,20381,19834,19380,19083,18815,18706,18752,19330,20298,20432,20020,19660,19116,19521,19764,19748,19793,19785,19683,19949,19986,19808,19467,19318,19377,19270,19637,19144,19070,19366,19617,19885,19175,19033,18909,19181,19135,19359,19414,19558,19512,19797,20217,20049,20204,20498,20414,20638,20351,19291,19299,19500,19874,20405,20461,19613,19544,19172,19277,19527,19506,19519,19979,19981,20245,20214,19768,20036,19932,19859,19522,19245,19134,19215,18791,19060,19024,19513,19883,19936,19834,19627,19363,19295,19137,19505,19795,19575,19128,20175,20602,20819,20933,21159,21664,21414,22144,22786,23058,22796,22324,21923,21550,20941,21226,20415,20443,20447,19612,20063,20148,20206,20472,20639,20290,20317,20131,20525,20880,20977,20789,20712,21177,21119,21109,20962,20792,20866,20982,20956,20543,20263,19748,19956,20259,20210,20339,20438,20363,19976,19916,19970,20322,20612,20429,20295,20792,20359,20446,20752,20528,20509,20509,20263,20105,20121,20007,19755,20283,20120,19851,20080,20027,19783,19631,19415,19135,19069,19278,19366,19342,19240,19163,19092,19164,19418,19326,19177,19125,19168,19234,19327,19433,19756,19990,20139,20141,20425,20529,20246,19859,19759,19534,19403,19408,19354,19276,19217,19222,19408,19319,19232,19653,20097,20507,20283,20245,20114,19782,19485,19414,19293,19229,19184,19061,18983,18955,18915,18914,18869,18809,18766,18835,18880,19052,19280,19441,19435,19343,19204,19198,19358,19308,19242,19146,19140,19034,19101,19128,19010,18960,18961,18943,18979,19053,19036,19004,19055,19147,19100,18993,18918,18887,18878,18901,19025,19172,19346,19599,19670,19860
