19954,19944,19761,19474,19364,19022,18643,18638,19069,19305,19106,19019,18797,18800,18972,19185,19286,19310,19172,18929,18934,19050,18879,18748,18716,18637,18712,18786,18649,18544,18465,18466,18440,18485,18483,18524,18553,18672,18822,19033,19322,19641,19862,20075,20236,20324,20025,19988,19902,19837,19785,19920,20194,20150,20213,20528,20422,21076,21452,21604,20574,19469,19527,20729,21172,20694,20553,21085,21266,20989,20664,20829,21052,21348,21523,21625,21721,21508,20979,20774,20701,20634,20697,20616,20771,20611,20528,20683,20846,20749,20541,20365,20687,20958,21129,20516,20265,20363,20624,20369,20809,19891,19356,19392,20675,22323,21296,21213,21124,20999,21048,21249,21506,21431,21221,21247,20896,20314,20311,20254,20690,21259,20200,19316,19093,19151,19137,18859,18725,18778,19157,19860,20288,20561,20347,20716,21522,20673,20207,20402,20514,19763,19728,19969,19961,19957,20169,20540,20454,19844,19387,19283,19327,19244,19374,19193,19277,19442,19283,19480,19434,19433,19151,19154,19157,19064,18837,19152,19343,19123,19265,19744,19791,19387,19241,19363,19248,19118,18808,18673,18784,19095,19150,19407,19404,19766,19821,19344,19191,19182,19194,19281,19280,19189,19341,19402,19374,19156,18845,18755,19232,19583,19410,19346,19424,19519,19401,19687,19617,19460,19307,19205,19168,19111,19268,19268,19291,19492,19542,19489,19193,18960,18791,18763,18765,18909,18867,18787,18764,18825,18922,18807,18702,18573,18357,18398,18441,18475,18575,18616,18576,18568,18485,18416,18408,18321,18321,18351,18369,18346,18347,18416,18452,18549,18575,18554,18389,18436,18706,18848,18835,18687,18599,18395,18244,18306,18513,18618,18622,18454,18448,18418,18414,18501,18608,18591,18622,18626,18622,18571,18611,18605,18652,18618,18575,18487,18376,18337,18381,18479,18477,18512,18545,18481,18371,18370,18285,18155,18124,18087,18166,18223,18168,18106,18120,18135,18130,18166,18158,18194,18178,18178,18193,18188,18166,18157,18155,18217,18260,18191
19639,19764,19807,19669,19558,19217,18742,18643,18922,19032,18901,18896,18719,18676,18853,19088,19062,19164,19127,19054,18924,18954,18878,18758,18667,18541,18598,18595,18524,18487,18463,18463,18444,18472,18419,18469,18544,18577,18763,19001,19323,19669,19872,20076,20166,20157,19829,20198,20120,19958,19952,19747,19733,19826,20421,20432,20211,21446,21255,20784,19296,18985,20092,20950,20960,20917,21085,21274,21158,21557,21214,20978,21433,21783,22008,21617,21883,21707,21178,21127,21016,20977,20941,20857,20610,20045,20464,20731,20718,20694,20617,20699,20620,20527,20563,20457,20218,20412,20256,21191,21592,19719,19290,19220,21004,22846,21977,21339,21010,20748,20973,20771,21056,20878,21303,21627,21117,20952,20491,20289,20868,20823,19680,19138,19096,19010,19286,19114,19124,18890,18729,19407,19859,20810,20680,21093,21302,20503,19959,20075,20424,19629,19489,19888,19906,19959,20125,20656,20660,19844,19440,19516,19463,19396,19547,19023,19028,19266,19325,19270,19938,19801,19481,19305,19271,19258,18903,18724,18839,19247,19492,19492,19417,19149,19278,19164,19177,18899,18775,18654,18598,19039,19230,19279,19462,19880,19442,19161,19096,19135,19135,19191,19084,19071,19226,19341,19207,18945,18845,19219,19339,19619,19641,19591,19473,19352,19526,19530,19344,19234,19203,19306,19402,19385,19386,19263,19460,19666,19596,19562,19330,18998,18807,18870,18945,18932,18878,18848,18863,19118,19117,18937,18677,18449,18442,18360,18450,18425,18575,18576,18511,18579,18478,18360,18360,18417,18322,18302,18256,18299,18218,18341,18406,18440,18485,18565,18480,18502,18837,18952,19075,18833,18529,18396,18244,18319,18514,18580,18578,18502,18444,18429,18494,18550,18628,18510,18505,18652,18720,18685,18688,18777,18762,18764,18741,18652,18519,18380,18403,18551,18618,18686,18685,18611,18501,18435,18401,18316,18283,18242,18232,18216,18239,18139,18137,18117,18161,18160,18162,18181,18183,18193,18187,18167,18155,18170,18216,18220,18221,18233
19515,19699,19955,19954,19854,19415,18864,18731,18890,18958,18807,18806,18674,18597,18770,19083,18975,18991,19069,19053,18934,18779,18880,18918,18772,18569,18561,18612,18536,18530,18526,18500,18463,18538,18559,18647,18766,18852,18855,18853,19000,19364,19610,19866,19994,19935,19771,19982,20893,20992,20070,19690,19422,19829,20373,20958,20083,21572,21560,19938,18974,19055,20446,20476,20450,20984,21055,21209,21381,21963,21758,21383,21620,22334,22619,22164,22105,21963,21582,21470,21264,20948,20875,20861,20853,20039,20956,21002,20851,21008,20681,20392,20271,20318,20404,20271,20583,20365,20366,21154,21247,19571,19368,20960,22925,22598,22215,21464,20874,20594,20392,20479,20640,21128,21527,21721,21434,21028,20461,20476,20530,20135,19353,19083,19264,19346,19515,19095,19472,20079,18917,18804,19409,20380,20057,20392,21054,21048,20498,20525,20788,19974,19493,19768,19814,19780,20145,20386,20269,19750,19727,19633,19461,19396,19729,19319,19187,19157,19285,19678,19678,19578,19975,19384,19316,19308,19238,18916,18875,18894,19111,19281,19283,19105,19281,19336,18977,18838,18770,18724,18553,19001,19196,19333,19449,19548,19163,19094,19099,19098,19050,19058,18973,19050,19115,19025,18890,19205,19524,19638,19532,19742,19795,19743,19525,19525,19395,19344,19307,19411,19520,19568,19666,19406,19241,19394,19303,19669,19785,19455,19284,19078,18873,18946,18906,18953,18910,18947,19270,19404,19272,19011,18754,18534,18502,18375,18436,18554,18650,18513,18490,18502,18419,18412,18417,18449,18300,18354,18304,18346,18344,18395,18338,18403,18440,18440,18441,18570,18966,19140,19220,19071,18735,18540,18319,18340,18430,18487,18507,18507,18441,18450,18437,18403,18584,18657,18643,18841,18840,18767,18733,18816,18701,18807,18843,18758,18672,18600,18561,18578,18629,18689,18638,18580,18506,18454,18496,18457,18460,18395,18337,18221,18272,18121,18137,18126,18150,18192,18186,18174,18187,18187,18186,18203,18211,18212,18216,18277,18247,18262
19524,19816,20142,20248,19909,19414,19009,18796,18833,18895,18827,18891,18748,18617,18779,19016,18814,18779,18990,18990,18921,18762,18869,18933,18951,18672,18600,18673,18500,18549,18560,18491,18453,18615,18660,18868,19109,19430,19586,19217,18932,19078,19254,19602,19800,19786,19671,19767,20538,20919,20136,19667,19627,19810,20389,20897,19969,21469,21564,19469,19059,19902,20470,20231,20003,20552,20896,21206,21661,21863,22099,21722,21757,22276,22456,22501,22691,22697,22215,21912,21508,21262,21342,21096,21137,20327,20538,21052,21049,21009,20480,20132,19929,20063,20726,20555,20670,20585,20498,21085,20578,21640,22119,23153,23272,22543,22518,22112,21145,21489,21106,20997,21429,21545,21624,21702,20924,20682,20795,20820,20327,19788,19589,19830,19587,19286,19638,18921,19258,19888,19671,19509,19853,20388,20558,20513,20787,21131,20944,20907,20731,20291,19469,19582,19814,19814,20112,19862,19980,19804,19836,19740,19549,19317,19681,19590,19443,19584,20056,20029,19875,19790,19366,19639,19383,19297,19204,19050,18916,18937,19024,18990,18820,19068,19177,19363,18892,18812,18775,18725,18652,19040,19179,19333,19288,19098,19075,19047,19066,19046,18974,18895,18930,19051,18979,19088,19162,19590,19679,19664,19594,19685,19852,19850,19642,19484,19636,19636,19637,19578,19447,19402,19527,19518,19427,19463,19454,19716,19854,19601,19259,19216,19152,19064,19019,19039,19121,19308,19544,19605,19435,18972,18721,18525,18467,18582,18539,18659,18769,18635,18484,18509,18459,18484,18405,18293,18367,18410,18464,18505,18403,18379,18328,18401,18393,18442,18469,18661,19072,19312,19319,19215,18981,18626,18378,18340,18387,18344,18423,18425,18535,18508,18441,18433,18476,18607,18578,18759,18910,18767,18754,18771,18762,18882,18842,18700,18622,18575,18590,18547,18576,18520,18453,18399,18397,18452,18439,18446,18437,18395,18340,18242,18250,18188,18146,18134,18156,18147,18167,18191,18192,18205,18220,18188,18181,18228,18289,18273,18316,18299
19767,20121,20339,20178,19727,19275,19039,18871,18726,18721,18889,18995,18846,18644,18696,18904,18587,18492,18717,18922,18871,18654,18720,18886,18943,18831,18773,18796,18540,18533,18538,18496,18451,18559,18660,18771,18958,19265,19517,19405,18988,19138,19014,19077,19478,19515,19272,19269,19789,20193,19896,19564,19877,19681,20369,20365,20113,21450,20824,19298,19838,20568,20446,20308,20364,20336,20745,21120,21844,22459,22042,21710,21615,22271,23238,23327,23267,23049,22326,22427,21970,21401,21629,21744,21599,20820,20434,21055,20892,20498,20615,20418,19816,19928,20378,20308,20724,20209,20269,20757,19821,22253,23210,23393,23335,22663,22217,22173,21662,21663,21369,21209,21479,21990,21905,21332,20959,21276,21198,21455,20580,19962,19833,20415,19675,19201,19485,18904,19354,19888,20223,20142,19805,20054,20646,20782,20784,21047,21045,20946,20574,20278,19559,19563,19910,20094,19816,19960,20099,19752,19851,19718,19314,19120,19127,19134,19569,19816,19854,19855,19278,19546,19432,19833,19673,19128,18990,18987,18985,18978,18933,19029,19188,19187,19356,19070,18836,18770,18736,18733,18772,19035,19386,19443,19143,19021,19043,19065,18993,18962,18837,18821,18957,19056,19039,19371,19443,19525,19732,19636,19581,19632,19847,19845,19693,19639,19744,19769,19756,19546,19305,19092,19354,19387,19468,19472,19409,19482,19719,19664,19282,19187,19153,19049,18962,19058,18965,19120,19387,19537,19315,18880,18602,18508,18365,18488,18551,18673,18768,18667,18512,18490,18487,18410,18342,18227,18229,18343,18396,18367,18502,18400,18392,18468,18409,18362,18448,18746,19145,19375,19415,19268,19009,18667,18375,18269,18246,18250,18294,18351,18477,18438,18390,18456,18367,18375,18359,18387,18634,18532,18626,18689,18761,18818,18816,18749,18624,18574,18507,18456,18490,18453,18450,18397,18366,18359,18347,18440,18439,18390,18353,18241,18245,18167,18154,18145,18115,18119,18156,18203,18197,18208,18215,18224,18228,18289,18291,18268,18328,18339
20049,20123,20052,19835,19350,19082,18901,18725,18622,18672,18884,19052,18897,18705,18730,18789,18579,18405,18587,18807,18894,18782,18746,18831,18858,18778,18830,18774,18561,18561,18515,18559,18454,18512,18634,18665,18867,18991,19162,19054,18913,19076,19187,18640,18982,19229,19102,19096,19429,19563,19629,19562,19805,19645,20074,20019,20201,20894,19863,19999,20537,20598,20783,20774,20549,20451,20720,20985,21622,22215,22042,21946,22279,22879,23454,23607,23587,22885,22184,22463,22364,21744,21756,21996,21605,21311,20577,20680,21214,21203,20719,20587,20466,20497,20715,20715,20677,20442,20204,20024,20404,22443,22443,22600,22362,21782,21591,21838,21125,21481,21577,21542,21117,21841,21914,22161,22327,22329,22014,21605,21134,20117,20169,20041,19968,19907,19353,19711,19223,19087,19761,21048,20514,20147,20650,21012,21054,21183,20946,20996,20285,20475,19811,19428,19692,19785,19978,20097,19790,19426,19526,19431,19317,19409,20005,19697,20008,20259,20763,20653,20261,19884,19808,20003,19335,18972,18987,18983,19202,18971,18857,19286,19383,19226,19484,19049,18802,18725,18725,18808,18992,19042,19389,19261,19033,18967,18986,18947,18931,18872,18814,18830,19013,19092,19368,19418,19443,19527,19622,19536,19578,19545,19829,19892,19836,20106,20195,20141,19873,19538,19266,19182,19440,19595,19363,19364,19246,19524,19618,19462,19248,19137,19107,19024,19100,19166,18953,18876,18944,19105,18935,18723,18614,18519,18412,18353,18563,18557,18559,18514,18499,18492,18501,18405,18406,18342,18268,18400,18345,18249,18285,18438,18474,18501,18496,18372,18510,18783,19178,19375,19407,19266,19024,18641,18338,18269,18282,18260,18332,18340,18460,18507,18436,18472,18345,18292,18287,18285,18457,18518,18582,18686,18760,18883,18759,18622,18609,18605,18577,18478,18453,18450,18435,18393,18391,18368,18381,18398,18401,18355,18319,18221,18225,18203,18171,18144,18112,18142,18170,18216,18192,18210,18231,18250,18288,18321,18289,18312,18358,18421
19876,19721,19522,19314,19035,18900,18749,18666,18622,18614,18828,19041,18943,18743,18706,18723,18724,18574,18492,18643,18896,18933,18856,18766,18758,18721,18772,18770,18611,18546,18549,18565,18490,18583,18679,18676,18788,18786,18871,18859,18967,18968,18970,18537,18576,18870,19113,19201,19203,19202,19563,19442,19305,19308,19647,19589,19938,19997,20494,20849,20596,21147,21291,21292,20872,20860,20854,20887,21077,21398,22464,23045,22680,22946,23456,23779,23770,21671,21441,21584,22448,22037,22038,21905,21389,20854,21066,21364,21409,21572,20950,20936,20373,20621,21269,21014,20439,20363,20122,19679,20378,21288,21735,20937,21327,21622,21669,21686,20663,21125,22272,22024,21420,21737,21829,22364,22952,23107,22371,21859,21215,19993,19967,20259,20293,19712,19744,19431,19989,19344,19593,20637,20296,20095,20613,20991,21322,21579,21090,20785,20707,20331,20153,19557,19879,20103,20149,20285,20285,19555,19707,19419,19370,19629,20368,20164,20448,20649,20720,20592,20308,19882,19715,19567,19074,19041,19252,18981,19277,18971,18790,19270,19498,19315,19264,18886,18717,18681,18721,19042,18998,18966,19261,19058,18980,18955,18923,18879,18900,18831,18755,18838,19126,19483,19446,19444,19298,19159,19383,19485,19492,19274,19651,19770,19814,20109,20411,20245,19847,19357,19210,19285,19354,19510,19040,19139,19337,19306,19309,19331,19179,19108,19037,18974,19021,19108,18956,18783,18676,18704,18656,18592,18721,18641,18509,18463,18527,18479,18450,18332,18336,18376,18541,18543,18539,18537,18394,18391,18343,18253,18248,18296,18291,18311,18445,18505,18557,18779,19156,19394,19392,19262,19023,18637,18379,18362,18288,18322,18362,18356,18448,18513,18481,18455,18436,18324,18320,18322,18358,18478,18555,18685,18675,18609,18501,18482,18448,18556,18554,18455,18505,18463,18450,18398,18404,18395,18383,18312,18327,18252,18255,18221,18162,18230,18156,18142,18143,18214,18197,18217,18221,18236,18244,18257,18250,18288,18287,18333,18453,18518
19688,19426,19284,19105,18937,18850,18734,18667,18587,18620,18797,19012,18943,18751,18707,18624,18631,18729,18618,18688,18846,18938,18970,18854,18797,18716,18708,18739,18716,18667,18694,18718,18624,18673,18675,18747,18734,18727,18813,18860,18876,18875,18859,18559,18415,18668,19077,19105,19132,19229,19412,19227,19188,19306,19304,19491,19733,20104,20619,21067,21518,21614,21530,21173,21156,21093,20887,20789,20949,21375,21732,22466,22934,23158,23474,23813,23812,21882,21708,21979,22294,21807,22059,21622,21412,21484,20786,20911,20697,21371,21246,21473,20523,20599,21081,20817,20480,20260,20038,19431,20407,21193,21678,20996,21217,21320,21674,21022,20659,21973,22897,22100,21733,22019,22198,22999,23529,23568,22769,22270,21398,20630,20222,19884,19555,19618,19208,19564,20300,19595,19997,20830,20431,20627,20755,20892,21441,21779,21323,20809,20551,20159,20277,19692,19882,19878,20037,20499,20572,19887,19512,19406,19375,19716,20577,20153,20203,20640,20431,20154,19914,19713,19301,19040,19200,19498,19520,18997,19197,19032,18777,19273,19530,19494,19100,18745,18704,18678,18925,19046,18956,18945,19011,18966,18920,18871,18845,18886,18916,18829,18757,18971,19448,19291,19526,19445,19268,19211,19340,19339,19480,19347,19477,19549,19712,19960,20135,20046,19955,19610,19468,19210,19041,19392,19277,19081,19032,19331,19194,19190,19260,19214,19134,19052,19101,19189,18954,18816,18663,18725,18513,18535,18645,18592,18504,18350,18513,18467,18375,18303,18301,18546,18613,18621,18606,18605,18537,18537,18411,18304,18232,18140,18100,18141,18283,18446,18530,18728,19142,19337,19344,19232,18996,18637,18479,18462,18326,18332,18365,18364,18330,18277,18441,18450,18456,18344,18405,18412,18457,18487,18557,18682,18623,18484,18318,18370,18474,18581,18508,18551,18569,18526,18501,18436,18403,18345,18364,18304,18270,18155,18110,18106,18122,18232,18230,18173,18201,18205,18232,18225,18212,18238,18250,18246,18239,18253,18292,18400,18535,18575
19596,19344,19185,19017,18928,18843,18729,18621,18532,18578,18675,18934,18878,18794,18738,18625,18612,18732,18791,18787,18908,18865,18950,18976,18932,18841,18752,18670,18670,18683,18749,18834,18679,18578,18678,18824,18817,18806,18795,18812,18808,18861,18807,18577,18397,18522,19030,19103,19107,19175,19229,19362,19433,19408,19270,19329,19638,19972,20537,21428,21734,21606,21265,21359,21689,21510,21079,20721,20865,20932,21507,21579,22328,22826,22932,23591,24073,23548,22881,22633,22114,21139,22000,23259,22140,21218,20542,20120,20486,20910,21420,22108,20902,21046,20603,20686,20555,20261,19865,19364,19988,20372,20991,20848,21323,21990,21989,21455,21393,22263,22075,21424,21339,21338,22449,22661,23971,23766,22591,21702,21472,20751,19994,20460,20342,20290,19441,19672,19296,19524,20606,21012,20922,21091,21236,21011,20842,21440,21151,21181,20522,20159,20199,19847,19730,19829,19869,20615,20745,20071,19705,19432,19469,19914,20509,20203,19994,19678,19270,19175,18943,18942,19090,19504,19914,19930,19617,18957,19041,19042,18816,19335,19510,19404,18881,18708,18671,18854,19128,18953,19002,19050,18985,18884,18848,18809,18852,19017,18911,18885,19011,19253,19446,19269,19274,19146,19214,19212,19342,19449,19641,19995,19748,19479,19557,19763,19947,20108,19995,19657,19564,19219,18993,19304,19277,19002,18940,18943,19255,19199,19300,19279,19232,19101,19190,19226,19115,18921,18747,18639,18475,18508,18736,18690,18534,18469,18430,18306,18247,18205,18335,18553,18685,18616,18624,18639,18656,18607,18551,18393,18330,18231,18098,18176,18314,18447,18509,18731,19118,19295,19313,19167,18916,18589,18503,18469,18325,18287,18227,18217,18250,18278,18359,18454,18580,18472,18440,18454,18623,18630,18699,18653,18630,18485,18419,18419,18622,18590,18464,18607,18627,18632,18515,18423,18391,18315,18300,18276,18212,18126,18073,18087,18120,18260,18290,18235,18259,18236,18225,18224,18208,18219,18255,18262,18258,18261,18352,18475,18574,18614
19413,19220,19111,18992,18934,18804,18795,18682,18573,18541,18627,18891,18853,18852,18814,18674,18625,18787,19006,18947,18898,18982,18937,18973,19031,19012,18929,18815,18760,18759,18682,18709,18679,18689,18838,18893,18917,18871,18862,18807,18800,18865,18861,18650,18444,18423,18822,19131,19109,19085,19232,19431,19487,19373,19235,19279,19802,20018,20452,20818,20977,21078,20815,20885,21059,21076,21082,21391,21504,21684,21766,20922,21598,22535,22390,23591,24027,23943,22993,22116,21260,22178,23267,23044,20978,20541,20891,20967,20486,20447,21543,21805,21791,21618,20800,20746,20614,20432,19596,19771,19926,20351,20876,21223,21365,21927,22228,22143,21630,21534,20817,21173,21334,20963,22549,22952,23587,23399,22024,22052,22145,21875,21980,20623,20172,19485,19237,20136,20168,20513,21533,21286,21013,21289,20840,20479,20828,21316,21132,21359,20706,19861,19913,19905,19749,20028,19558,20781,21193,20157,20063,19785,19421,19420,19230,19060,18960,18958,19009,19041,18920,18862,18901,19508,20031,20169,19933,18953,18909,18937,18950,19374,19528,19306,18807,18685,18748,19123,19025,19056,18999,18944,18885,18840,18778,18788,19038,19075,19085,19326,19350,19246,19490,19417,19213,19213,19143,19216,19381,19592,19707,19807,19565,19557,19543,19530,19720,19985,19993,19704,19700,19550,19440,19498,19407,19176,19130,18933,18909,19255,19283,19281,19186,19058,19046,19229,19397,19000,18784,18734,18635,18688,18831,18652,18491,18536,18469,18361,18306,18316,18457,18533,18716,18510,18490,18530,18605,18603,18532,18468,18472,18388,18375,18486,18490,18484,18454,18704,19082,19291,19255,19115,18849,18626,18542,18467,18329,18248,18166,18140,18197,18318,18426,18503,18611,18604,18632,18636,18711,18701,18717,18754,18713,18672,18624,18654,18688,18634,18621,18609,18546,18586,18580,18492,18403,18355,18296,18255,18170,18089,18067,18108,18196,18313,18370,18361,18325,18283,18277,18271,18262,18224,18270,18262,18273,18354,18433,18524,18615,18575
